Employee_ID,Attrition_rate
EID_11152,0.183742245
EID_12917,0.192690852
EID_18590,0.20891894
EID_15327,0.195615336
EID_11687,0.190509803
EID_5179,0.168489789
EID_5623,0.194504789
EID_25331,0.200914869
EID_24386,0.189704625
EID_6507,0.209423698
EID_7842,0.188445858
EID_12018,0.198118775
EID_6640,0.194986682
EID_9872,0.198104177
EID_2331,0.191813267
EID_19685,0.19454947
EID_25701,0.195609191
EID_25681,0.185084845
EID_20151,0.190931641
EID_8980,0.188474811
EID_12719,0.183555893
EID_20075,0.189151883
EID_14984,0.18825801
EID_8177,0.173818997
EID_1360,0.193669822
EID_24812,0.190631763
EID_8480,0.182995678
EID_14567,0.191402559
EID_16194,0.205581328
EID_10020,0.187635432
EID_7321,0.190976583
EID_15387,0.187892542
EID_19419,0.191782442
EID_20496,0.198966907
EID_1308,0.203812588
EID_14770,0.188722607
EID_21893,0.175427333
EID_10990,0.191715906
EID_17521,0.192673523
EID_15274,0.199843866
EID_24001,0.201712166
EID_4111,0.190015846
EID_4284,0.19177508
EID_19682,0.202869013
EID_14871,0.191504422
EID_18152,0.1837367
EID_12520,0.179190711
EID_4739,0.182305081
EID_8424,0.191717123
EID_23600,0.186681173
EID_25891,0.188368547
EID_11618,0.185069416
EID_12674,0.202037274
EID_5999,0.183303991
EID_18063,0.168650435
EID_14859,0.196779076
EID_20353,0.187458484
EID_22962,0.186920103
EID_19650,0.179021519
EID_6108,0.196708389
EID_19012,0.193877449
EID_22925,0.192042675
EID_15619,0.21287559
EID_19998,0.194024632
EID_20052,0.18680097
EID_25044,0.197108849
EID_5422,0.173510479
EID_15354,0.195143637
EID_3804,0.17444327
EID_23277,0.191307765
EID_12336,0.193998893
EID_24839,0.174841584
EID_1651,0.193950768
EID_24355,0.17502609
EID_24276,0.200586525
EID_10346,0.189110227
EID_9579,0.18084808
EID_23242,0.185769649
EID_23541,0.19599343
EID_14741,0.181331115
EID_7783,0.177544832
EID_12569,0.207176983
EID_3834,0.179399846
EID_6799,0.199438953
EID_15609,0.187916688
EID_5496,0.186531279
EID_5080,0.205949184
EID_14834,0.206379637
EID_18266,0.192627135
EID_1182,0.168415522
EID_6445,0.189680177
EID_18656,0.195442968
EID_24011,0.188236606
EID_25093,0.188044661
EID_11334,0.180460394
EID_15785,0.175892503
EID_8060,0.174002914
EID_4349,0.195985207
EID_22525,0.178296769
EID_1231,0.18779023
EID_2127,0.182144229
EID_4047,0.181063395
EID_12989,0.184225519
EID_17726,0.195550792
EID_1602,0.198937386
EID_5945,0.173057399
EID_15166,0.201167527
EID_25317,0.196311562
EID_18848,0.191542804
EID_14455,0.200021327
EID_9724,0.197222989
EID_22697,0.178121736
EID_16505,0.189629428
EID_11616,0.182817412
EID_10352,0.184293438
EID_24093,0.175095666
EID_11826,0.193482224
EID_24211,0.19661071
EID_14709,0.194333406
EID_18747,0.183508446
EID_16077,0.184338656
EID_15440,0.190521452
EID_4935,0.184901185
EID_13791,0.191989169
EID_16876,0.19795961
EID_1335,0.17441422
EID_19086,0.193366734
EID_12872,0.191148875
EID_11623,0.189003675
EID_7807,0.182531109
EID_9605,0.183763849
EID_12736,0.201449159
EID_20565,0.188325517
EID_17225,0.195658125
EID_19974,0.193837885
EID_16045,0.18972691
EID_2082,0.176911555
EID_22219,0.19166944
EID_19439,0.186634533
EID_2979,0.188286637
EID_24414,0.186235316
EID_15148,0.205260672
EID_10690,0.21115744
EID_16346,0.188603785
EID_22752,0.195740608
EID_21746,0.204613787
EID_1705,0.182465616
EID_7498,0.193243251
EID_6874,0.195275699
EID_4543,0.194355075
EID_8931,0.188441922
EID_16435,0.196349932
EID_16767,0.199345593
EID_3058,0.197635838
EID_16381,0.185513679
EID_17190,0.182785478
EID_7079,0.175487293
EID_10191,0.179717682
EID_1378,0.190156085
EID_20222,0.189708648
EID_6156,0.18017197
EID_5975,0.193633515
EID_18682,0.179437329
EID_8837,0.178119177
EID_24686,0.193158341
EID_9869,0.203798599
EID_14673,0.196349801
EID_14443,0.178623559
EID_21591,0.187268796
EID_25240,0.191088834
EID_18365,0.189859168
EID_9260,0.200410548
EID_10696,0.183050156
EID_18012,0.187432825
EID_17421,0.201552468
EID_23615,0.191953428
EID_14132,0.188839448
EID_13168,0.201083581
EID_16973,0.195892152
EID_13426,0.180381189
EID_1493,0.182608547
EID_3994,0.194783566
EID_10574,0.172414435
EID_12394,0.199462617
EID_4781,0.191062412
EID_24911,0.200617302
EID_3205,0.191283578
EID_25568,0.18667645
EID_4343,0.189937544
EID_4330,0.182640852
EID_12518,0.193164515
EID_18426,0.18591582
EID_3862,0.197309192
EID_13478,0.190648155
EID_5607,0.186297088
EID_22353,0.183901454
EID_18346,0.190034824
EID_5978,0.186581014
EID_3391,0.17954004
EID_8525,0.179526746
EID_5245,0.177772457
EID_11791,0.198023176
EID_22913,0.177103792
EID_15587,0.194997554
EID_4851,0.20788793
EID_3432,0.173541928
EID_13090,0.178570269
EID_15117,0.192501103
EID_22004,0.189242525
EID_16053,0.202927896
EID_16458,0.185875581
EID_8021,0.1834152
EID_24385,0.197531809
EID_7053,0.197404636
EID_13544,0.176204754
EID_9014,0.18054074
EID_9246,0.180803146
EID_15642,0.195503263
EID_12295,0.188843141
EID_7925,0.18137031
EID_18473,0.182731685
EID_19427,0.181525245
EID_17027,0.18845532
EID_22093,0.195573565
EID_25611,0.184130234
EID_20490,0.190336124
EID_4204,0.185253447
EID_2604,0.182419267
EID_16152,0.198273601
EID_8563,0.193401088
EID_18620,0.189231743
EID_11012,0.200924854
EID_19598,0.188345632
EID_13159,0.183655237
EID_13171,0.187110228
EID_8374,0.176119415
EID_9838,0.200823222
EID_18489,0.202385795
EID_17451,0.208548699
EID_7269,0.190230001
EID_20548,0.178058811
EID_9466,0.178038877
EID_16085,0.189064038
EID_24082,0.191935066
EID_5078,0.184733111
EID_23951,0.187746477
EID_8327,0.184099017
EID_5904,0.199898927
EID_11085,0.185853909
EID_21437,0.196222444
EID_7471,0.201598714
EID_12046,0.188626448
EID_18653,0.200388467
EID_14175,0.188444173
EID_5514,0.192016979
EID_20148,0.196800553
EID_14260,0.197399652
EID_15574,0.185076178
EID_7287,0.197622361
EID_18889,0.195641123
EID_13106,0.17177162
EID_15448,0.190112685
EID_25897,0.182191851
EID_23758,0.193189076
EID_23208,0.201743297
EID_13646,0.184906366
EID_5467,0.178985571
EID_6022,0.184104033
EID_10923,0.186430856
EID_10408,0.194870237
EID_4186,0.173817561
EID_22022,0.181523365
EID_16390,0.190173466
EID_19493,0.190971818
EID_12519,0.19707197
EID_23549,0.1962461
EID_17612,0.20020465
EID_25007,0.192701538
EID_1949,0.186432533
EID_23313,0.191468935
EID_22516,0.178551727
EID_21836,0.18636337
EID_7268,0.19191675
EID_8202,0.195974677
EID_6613,0.204474493
EID_2596,0.179828664
EID_19849,0.189668914
EID_11546,0.200335579
EID_3942,0.171552137
EID_7899,0.199969277
EID_4802,0.182819045
EID_6725,0.189818808
EID_3835,0.183493552
EID_9511,0.189377952
EID_5757,0.185769893
EID_24838,0.195480974
EID_15225,0.202053185
EID_8238,0.175386593
EID_2826,0.182408165
EID_20774,0.188746109
EID_19311,0.171755521
EID_12339,0.190406124
EID_1583,0.199921269
EID_1033,0.190261895
EID_10764,0.190747867
EID_17203,0.201459337
EID_1345,0.169504588
EID_4951,0.198255146
EID_16956,0.188559345
EID_9203,0.181299185
EID_7021,0.194453749
EID_8707,0.179649537
EID_5209,0.187583787
EID_20428,0.185455768
EID_10913,0.194873898
EID_11507,0.187234742
EID_3693,0.194559697
EID_22857,0.182358893
EID_18744,0.186790395
EID_19600,0.183902292
EID_21336,0.188504699
EID_17676,0.194307768
EID_1678,0.183155148
EID_4889,0.18326366
EID_9961,0.1992304
EID_23386,0.201835688
EID_19835,0.184801463
EID_9519,0.172498413
EID_5449,0.196629322
EID_20640,0.180481895
EID_16387,0.200440897
EID_20293,0.180865306
EID_2296,0.180148675
EID_11827,0.174160988
EID_21522,0.198186137
EID_2767,0.175394174
EID_2873,0.188092237
EID_2603,0.182136492
EID_2674,0.17978561
EID_23682,0.182669304
EID_13310,0.197510079
EID_6523,0.189157228
EID_13056,0.207173322
EID_7244,0.179117533
EID_1072,0.176619056
EID_25833,0.19900499
EID_11244,0.19566518
EID_22918,0.180516011
EID_16735,0.199227964
EID_4201,0.188749015
EID_5998,0.191197194
EID_19254,0.190144841
EID_16653,0.198130323
EID_11729,0.198287289
EID_19573,0.201154748
EID_21463,0.181026516
EID_5899,0.19223333
EID_23613,0.204725752
EID_8609,0.191787759
EID_2660,0.16653665
EID_1333,0.189290202
EID_3212,0.192666352
EID_7830,0.183837565
EID_4372,0.185309526
EID_15955,0.191304393
EID_22059,0.188283268
EID_22804,0.192116491
EID_4700,0.194834455
EID_14401,0.178815845
EID_19971,0.194829552
EID_10684,0.189472216
EID_21512,0.184260341
EID_16722,0.192539162
EID_16012,0.194526116
EID_19093,0.181647762
EID_25636,0.19193596
EID_10567,0.19105299
EID_11601,0.194854019
EID_25697,0.199987729
EID_22131,0.192683185
EID_8511,0.187345493
EID_18114,0.191827982
EID_12784,0.189202427
EID_12820,0.192520588
EID_4512,0.176512998
EID_5837,0.188091004
EID_12564,0.177429609
EID_16737,0.188191857
EID_25986,0.195785893
EID_8729,0.191434583
EID_4386,0.185834601
EID_5223,0.196806789
EID_1494,0.183925091
EID_22699,0.175261438
EID_1083,0.186751997
EID_1329,0.180193553
EID_3550,0.187602139
EID_18845,0.202529775
EID_17946,0.20124898
EID_1712,0.173342837
EID_12024,0.185106938
EID_2974,0.181162417
EID_12806,0.183475909
EID_10396,0.193352909
EID_3998,0.18053153
EID_22451,0.183597469
EID_12242,0.181195954
EID_18599,0.200522531
EID_9423,0.172290114
EID_25347,0.185712669
EID_20183,0.192912829
EID_18079,0.185841941
EID_10059,0.195274801
EID_1322,0.17722045
EID_18109,0.195704682
EID_7325,0.181171332
EID_6000,0.185235619
EID_10760,0.189876716
EID_24380,0.167312389
EID_7070,0.183619748
EID_2796,0.17985792
EID_18860,0.189266503
EID_13597,0.190421448
EID_6858,0.194190456
EID_14987,0.201710306
EID_8902,0.197235779
EID_9453,0.186840497
EID_20605,0.185952455
EID_16020,0.183748079
EID_6335,0.177700452
EID_1317,0.178130142
EID_5575,0.174608813
EID_17433,0.190346191
EID_6238,0.175056141
EID_10734,0.181282384
EID_7661,0.187891727
EID_9281,0.168072544
EID_19259,0.203626522
EID_9544,0.186217372
EID_2572,0.186574074
EID_12706,0.199412604
EID_20500,0.1820445
EID_19258,0.195391484
EID_15915,0.196913766
EID_25265,0.191041575
EID_16567,0.200682797
EID_19553,0.209826726
EID_25403,0.191705954
EID_10354,0.191906397
EID_19522,0.187429839
EID_20132,0.1926166
EID_3363,0.186517916
EID_15253,0.192856709
EID_8368,0.187284721
EID_3883,0.192265001
EID_7323,0.174605976
EID_16203,0.202853957
EID_9080,0.193443867
EID_12266,0.191665492
EID_13777,0.203008684
EID_24876,0.185546811
EID_11961,0.193889553
EID_25871,0.176854038
EID_3563,0.185409125
EID_3377,0.189957548
EID_19924,0.201432833
EID_4070,0.194642418
EID_7727,0.198048644
EID_2253,0.181278116
EID_5056,0.187136704
EID_16751,0.200596779
EID_2105,0.184458075
EID_14078,0.190938953
EID_18779,0.189762717
EID_2218,0.177529423
EID_6130,0.190372767
EID_21722,0.193649444
EID_17748,0.185386273
EID_21322,0.190236527
EID_6016,0.184159897
EID_20480,0.189998148
EID_18843,0.202874405
EID_7336,0.189803189
EID_4455,0.192017291
EID_15206,0.202143613
EID_15582,0.193445782
EID_22381,0.188149685
EID_22606,0.183415283
EID_12159,0.18759301
EID_10027,0.191722849
EID_4107,0.17366873
EID_18932,0.182535687
EID_1321,0.185212033
EID_7759,0.181540935
EID_21961,0.182934657
EID_15289,0.204932827
EID_23069,0.192988021
EID_17187,0.200771521
EID_25372,0.186492237
EID_9787,0.18314732
EID_9797,0.194415072
EID_10831,0.186419385
EID_24620,0.193433997
EID_8715,0.194399
EID_13459,0.189333136
EID_14031,0.199132052
EID_14541,0.19052446
EID_12395,0.196233839
EID_7150,0.198828324
EID_14422,0.196353613
EID_19060,0.185106737
EID_9338,0.193424146
EID_21042,0.197676228
EID_8011,0.181127835
EID_8102,0.193158084
EID_11068,0.188433168
EID_15461,0.194741669
EID_18509,0.196821276
EID_5796,0.200288756
EID_19905,0.17684281
EID_21609,0.188524959
EID_14873,0.183922284
EID_8033,0.191008432
EID_21354,0.192461833
EID_16377,0.198920516
EID_10566,0.19347443
EID_4791,0.166521002
EID_20944,0.205508406
EID_24913,0.2009189
EID_3868,0.168109465
EID_10611,0.187163378
EID_21702,0.197502211
EID_9472,0.17534894
EID_10746,0.185178167
EID_17717,0.196179913
EID_18535,0.185017568
EID_23706,0.184376558
EID_7039,0.180026865
EID_23797,0.205734992
EID_1574,0.187882033
EID_5931,0.185055531
EID_6468,0.198411411
EID_15805,0.189160219
EID_2988,0.188208359
EID_21966,0.192487354
EID_16571,0.190280158
EID_10082,0.172754893
EID_8359,0.20511172
EID_3200,0.186925519
EID_2206,0.19023507
EID_14234,0.18438067
EID_12498,0.191868465
EID_12009,0.197448882
EID_12486,0.183860111
EID_2679,0.191780773
EID_25329,0.190211282
EID_18268,0.19897534
EID_18253,0.184003228
EID_11915,0.192396284
EID_2503,0.173208198
EID_22110,0.183655961
EID_9344,0.197334792
EID_17568,0.185478689
EID_1445,0.188409186
EID_12971,0.179628889
EID_14129,0.174141013
EID_22888,0.187845
EID_17510,0.193097623
EID_11722,0.187807218
EID_18542,0.190457144
EID_13158,0.194895553
EID_2810,0.185300603
EID_16559,0.186373072
EID_1124,0.180142118
EID_2137,0.177078511
EID_13145,0.179565843
EID_14181,0.192432141
EID_24695,0.173573877
EID_21367,0.196795697
EID_13213,0.191355683
EID_15852,0.183981529
EID_9531,0.17941947
EID_6197,0.184144639
EID_20012,0.186024821
EID_10381,0.188183004
EID_9136,0.193840928
EID_12063,0.18895767
EID_22318,0.185543291
EID_24047,0.192246429
EID_5834,0.201388224
EID_4763,0.181871919
EID_24096,0.203453476
EID_13825,0.186765043
EID_14326,0.194263544
EID_10111,0.181634215
EID_23362,0.182703485
EID_8682,0.181844498
EID_18727,0.174979006
EID_20725,0.204325548
EID_15976,0.169822862
EID_17626,0.189703925
EID_13302,0.17333722
EID_11333,0.188517234
EID_12305,0.186063394
EID_4987,0.189083127
EID_12132,0.185701783
EID_14163,0.190496306
EID_15666,0.19212375
EID_19257,0.186376074
EID_1591,0.18060709
EID_5610,0.189783343
EID_4835,0.193576384
EID_5060,0.197445471
EID_15897,0.19872136
EID_9771,0.211174836
EID_11486,0.179764675
EID_14583,0.185076773
EID_17832,0.186986308
EID_6876,0.202868015
EID_18560,0.209661955
EID_1091,0.19434738
EID_3837,0.182924844
EID_8508,0.198194947
EID_23640,0.188163104
EID_13280,0.190835709
EID_3352,0.18469107
EID_13404,0.187724693
EID_23565,0.18918323
EID_24526,0.202574854
EID_9254,0.184214517
EID_8916,0.180668022
EID_15227,0.181493497
EID_11672,0.194664978
EID_8926,0.176324187
EID_25125,0.209422735
EID_3170,0.184876282
EID_24612,0.184625646
EID_23932,0.19645395
EID_11554,0.190849051
EID_19854,0.189931494
EID_16362,0.198103498
EID_13195,0.200660273
EID_25559,0.185673736
EID_18526,0.192835267
EID_23226,0.179347383
EID_5873,0.186194842
EID_11286,0.189788782
EID_7573,0.205852431
EID_11669,0.195086002
EID_12639,0.195553525
EID_12309,0.194775195
EID_17566,0.195099721
EID_3644,0.184747078
EID_9921,0.189791173
EID_14703,0.187638884
EID_19366,0.198719137
EID_12449,0.201544554
EID_24591,0.180285181
EID_4698,0.18646889
EID_17657,0.183314619
EID_24446,0.201187901
EID_18528,0.186225476
EID_8868,0.189220235
EID_5820,0.178667901
EID_24215,0.19249843
EID_19176,0.192927152
EID_6578,0.193992715
EID_9672,0.193905826
EID_10702,0.188882395
EID_4741,0.176881196
EID_24067,0.191974937
EID_2416,0.183997779
EID_12089,0.196284805
EID_8392,0.1948131
EID_16766,0.196903363
EID_23137,0.182871944
EID_24704,0.182861082
EID_13184,0.185608506
EID_21642,0.187233056
EID_8050,0.188851803
EID_20432,0.189082007
EID_14456,0.19466357
EID_7769,0.176392488
EID_14077,0.188081688
EID_17805,0.186499074
EID_14927,0.191579102
EID_7995,0.202964843
EID_2297,0.188265249
EID_7960,0.18557762
EID_9481,0.203635216
EID_2781,0.197808433
EID_25571,0.188781935
EID_12462,0.208105846
EID_17761,0.184859313
EID_22310,0.195295119
EID_15161,0.193089661
EID_3361,0.18660279
EID_2166,0.190507689
EID_1515,0.187608346
EID_13787,0.211926823
EID_23496,0.199620976
EID_7820,0.190553133
EID_14433,0.208087946
EID_9405,0.199507612
EID_4195,0.184082622
EID_24190,0.193157802
EID_20400,0.193209781
EID_16111,0.204570926
EID_5502,0.192860586
EID_17381,0.194342197
EID_22435,0.168834168
EID_3060,0.18454389
EID_19197,0.199465917
EID_13311,0.195754019
EID_14282,0.178231553
EID_5849,0.18751486
EID_19845,0.187540287
EID_6965,0.194124428
EID_5048,0.199685916
EID_13766,0.173844174
EID_22269,0.186603709
EID_4363,0.187788639
EID_12215,0.190798923
EID_14479,0.191771591
EID_7348,0.183647642
EID_25664,0.185718341
EID_4940,0.180627508
EID_6877,0.184910145
EID_8337,0.198577509
EID_1775,0.179217081
EID_13938,0.191378572
EID_12735,0.185438129
EID_16138,0.193857039
EID_18586,0.194776808
EID_16650,0.178655295
EID_18259,0.183555304
EID_19144,0.195917791
EID_4483,0.185587181
EID_10929,0.185144673
EID_19882,0.172389437
EID_3779,0.171963927
EID_18678,0.190941548
EID_7168,0.189420192
EID_23279,0.185403288
EID_17008,0.177203116
EID_2795,0.185468444
EID_1833,0.184078624
EID_21026,0.185413202
EID_20322,0.196861145
EID_10026,0.187057967
EID_7742,0.197622462
EID_21792,0.200220592
EID_14341,0.204193031
EID_24634,0.194106629
EID_3379,0.180131148
EID_20627,0.182731474
EID_8572,0.181209859
EID_15104,0.18479786
EID_12426,0.183377813
EID_17588,0.195010331
EID_20961,0.18822567
EID_23260,0.186330861
EID_7213,0.183896344
EID_11851,0.192456763
EID_5696,0.186587969
EID_23011,0.19462858
EID_2035,0.180140623
EID_22461,0.194095848
EID_23215,0.193490806
EID_6913,0.171939281
EID_5739,0.186067426
EID_19814,0.196563839
EID_20320,0.172680306
EID_2043,0.182153897
EID_21992,0.185956222
EID_9324,0.193121732
EID_3863,0.183679085
EID_7513,0.196722685
EID_11120,0.203839634
EID_6548,0.200115767
EID_23957,0.19053439
EID_11408,0.187809333
EID_24638,0.1820308
EID_3908,0.184171205
EID_17023,0.184616438
EID_10902,0.195102963
EID_3543,0.178666746
EID_3633,0.189793814
EID_3394,0.179382228
EID_8619,0.185962581
EID_13424,0.191355403
EID_15405,0.197693507
EID_21727,0.18988773
EID_18916,0.190057922
EID_3335,0.192574466
EID_2811,0.171354
EID_8620,0.185116497
EID_3249,0.175807104
EID_22140,0.182495011
EID_18934,0.184072046
EID_24271,0.186708404
EID_2164,0.185772076
EID_22961,0.192787624
EID_25318,0.177380434
EID_23064,0.179488478
EID_1056,0.166519138
EID_4389,0.173453275
EID_6949,0.188574037
EID_16133,0.191233099
EID_8023,0.201862944
EID_19426,0.193136693
EID_12895,0.187169365
EID_17667,0.206082982
EID_14826,0.214129381
EID_8807,0.199031996
EID_13977,0.181519239
EID_11167,0.194777528
EID_22535,0.192456693
EID_5357,0.190593004
EID_1450,0.182968666
EID_24647,0.187952092
EID_1516,0.190403189
EID_10122,0.185398056
EID_2423,0.1922172
EID_4276,0.192301345
EID_10610,0.194569957
EID_5840,0.167213425
EID_19117,0.201004813
EID_1753,0.200861685
EID_11679,0.201228607
EID_12425,0.189296654
EID_21118,0.178400934
EID_1348,0.180357885
EID_3143,0.175899285
EID_12153,0.191707647
EID_22834,0.198532164
EID_14978,0.205152049
EID_23361,0.202279896
EID_5207,0.180294151
EID_8395,0.192610855
EID_2440,0.198316953
EID_14196,0.210091359
EID_16684,0.197782998
EID_22520,0.192232311
EID_14689,0.186248354
EID_22890,0.191922688
EID_18695,0.186372813
EID_1275,0.172250681
EID_6033,0.199765578
EID_25616,0.194684962
EID_6190,0.189048918
EID_2964,0.18894281
EID_24869,0.179854547
EID_3319,0.192959709
EID_15857,0.203822479
EID_4615,0.171520115
EID_23926,0.17846453
EID_15506,0.18986626
EID_4168,0.178962301
EID_23593,0.198262358
EID_3108,0.185355231
EID_22846,0.192937576
EID_12618,0.171997498
EID_20341,0.189941977
EID_15441,0.195194426
EID_20278,0.178807537
EID_19511,0.194635206
EID_7832,0.183017761
EID_7775,0.191295703
EID_9409,0.179978379
EID_11483,0.187708134
EID_6657,0.192420944
EID_10338,0.207221542
EID_7683,0.185389651
EID_11854,0.207959332
EID_17102,0.19346061
EID_9882,0.194821631
EID_19326,0.206662415
EID_1670,0.186991377
EID_17455,0.204713839
EID_24867,0.191721412
EID_22972,0.190211507
EID_4679,0.18732986
EID_7172,0.195978925
EID_7401,0.196811593
EID_13199,0.194320907
EID_12244,0.203137912
EID_12771,0.191993953
EID_7230,0.181657639
EID_19736,0.195467531
EID_2755,0.185023662
EID_19126,0.186068011
EID_20949,0.185366557
EID_4573,0.173037334
EID_23671,0.184896749
EID_11580,0.177194158
EID_15600,0.177861071
EID_17577,0.18825269
EID_6773,0.173918313
EID_9565,0.167976976
EID_13401,0.194602311
EID_17438,0.203142144
EID_7604,0.191414402
EID_1215,0.189439085
EID_24765,0.185460036
EID_2084,0.185766795
EID_17898,0.196847315
EID_9752,0.195650961
EID_19867,0.186004703
EID_5430,0.176808897
EID_22617,0.193168648
EID_23590,0.178384379
EID_11131,0.193323703
EID_1623,0.179985876
EID_25390,0.188366368
EID_23316,0.18802253
EID_11595,0.184219122
EID_10827,0.195678352
EID_14787,0.200456047
EID_18290,0.182561086
EID_17889,0.187824504
EID_7936,0.173598914
EID_12044,0.19859124
EID_8205,0.17403472
EID_22950,0.189287124
EID_4965,0.200272194
EID_24073,0.189666814
EID_4946,0.192563303
EID_14618,0.196106932
EID_17692,0.187812888
EID_23220,0.187504082
EID_24364,0.185037166
EID_20216,0.166284939
EID_24865,0.189445622
EID_11009,0.181324583
EID_6889,0.19264856
EID_10375,0.18665245
EID_11917,0.202079849
EID_25323,0.185861457
EID_21841,0.195136539
EID_25278,0.18915392
EID_17857,0.190003097
EID_2991,0.18565866
EID_23822,0.173521323
EID_12098,0.182191262
EID_14665,0.200995457
EID_25373,0.199021991
EID_22143,0.19171477
EID_4000,0.170862895
EID_2951,0.177834644
EID_8610,0.183256212
EID_6998,0.187025322
EID_21972,0.184880783
EID_3582,0.179548419
EID_18220,0.195639102
EID_12381,0.197143968
EID_15689,0.189028733
EID_12239,0.193093942
EID_3987,0.192906854
EID_20164,0.190473857
EID_1654,0.189010855
EID_25583,0.191847407
EID_22736,0.191111194
EID_22169,0.186532225
EID_9495,0.195472758
EID_2465,0.192979717
EID_1659,0.199799552
EID_4509,0.185703962
EID_15264,0.206957124
EID_9494,0.185315765
EID_23657,0.190508685
EID_10376,0.182933177
EID_25277,0.185400965
EID_15121,0.199907552
EID_14760,0.199438405
EID_9160,0.193677818
EID_18574,0.184609887
EID_2977,0.187276343
EID_4745,0.202749861
EID_6762,0.172737104
EID_2682,0.189353711
EID_19172,0.203838892
EID_1013,0.18919071
EID_1242,0.173265128
EID_10336,0.180177032
EID_11247,0.209435037
EID_4631,0.186144593
EID_21660,0.185704061
EID_6752,0.186952326
EID_14409,0.19262161
EID_21720,0.195095064
EID_14495,0.193348686
EID_15348,0.215360007
EID_9610,0.197381847
EID_10629,0.186099858
EID_10182,0.182735765
EID_10598,0.190142239
EID_11065,0.198563435
EID_16129,0.178698726
EID_15572,0.196804928
EID_21059,0.188198138
EID_7812,0.185150039
EID_15162,0.18681721
EID_6911,0.19707147
EID_17591,0.180702522
EID_22638,0.199335993
EID_3217,0.187969534
EID_10116,0.182811446
EID_23199,0.184615647
EID_18844,0.186126914
EID_19931,0.197042504
EID_22215,0.174784026
EID_14623,0.196904821
EID_7884,0.18198548
EID_3197,0.176788714
EID_11291,0.193312558
EID_3320,0.183698624
EID_12585,0.18346413
EID_13592,0.212384707
EID_11264,0.191560357
EID_6997,0.178964068
EID_2327,0.188418141
EID_9340,0.198101825
EID_14544,0.185987027
EID_13055,0.198251471
EID_14014,0.194279073
EID_7429,0.190198946
EID_19008,0.188903889
EID_14283,0.195017318
EID_10882,0.206445321
EID_5194,0.197696667
EID_23844,0.18814098
EID_22628,0.207052529
EID_10033,0.19802775
EID_13281,0.196174439
EID_23871,0.207422663
EID_3621,0.194888749
EID_12968,0.203905336
EID_5819,0.175651449
EID_6694,0.184826906
EID_17656,0.200752652
EID_8888,0.195203441
EID_14552,0.186434445
EID_15342,0.199332233
EID_7728,0.186255886
EID_10331,0.193486539
EID_5479,0.18115456
EID_25526,0.19374568
EID_12348,0.193272666
EID_6196,0.185376833
EID_3619,0.183870415
EID_11280,0.189880325
EID_18119,0.178591028
EID_18058,0.200270138
EID_20911,0.185474434
EID_19840,0.206204523
EID_11808,0.204069565
EID_16265,0.179903205
EID_25976,0.184388669
EID_3872,0.189345959
EID_23029,0.183160831
EID_11745,0.171532035
EID_9556,0.179756141
EID_19748,0.190507205
EID_23253,0.18288548
EID_16237,0.198446785
EID_11694,0.178110747
EID_12824,0.184069136
EID_12797,0.185870455
EID_3524,0.177842939
EID_10559,0.202560912
EID_22844,0.187658376
EID_22281,0.180826944
EID_9535,0.183291672
EID_1642,0.187969205
EID_17630,0.195644809
EID_15083,0.195841971
EID_2690,0.181467003
EID_12199,0.184942093
EID_3449,0.201120951
EID_12097,0.197933357
EID_23272,0.196327601
EID_6890,0.182660099
EID_2438,0.183907042
EID_6508,0.176752236
EID_10772,0.186929738
EID_6076,0.178280816
EID_3045,0.193569039
EID_24779,0.190531983
EID_12553,0.207226643
EID_24984,0.19033024
EID_17157,0.18658621
EID_11823,0.178663636
EID_4765,0.194874548
EID_16143,0.18670006
EID_19658,0.197551622
EID_12035,0.193452696
EID_3481,0.199433176
EID_12776,0.189084836
EID_21160,0.187588953
EID_11127,0.183937092
EID_11784,0.196274283
EID_17458,0.192839673
EID_15653,0.181821007
EID_25399,0.183787014
EID_8799,0.190398673
EID_14529,0.189629695
EID_19407,0.192253356
EID_8224,0.187563594
EID_21582,0.185651866
EID_14807,0.192176449
EID_17338,0.195649499
EID_10635,0.185297483
EID_16300,0.198601139
EID_5155,0.171659291
EID_11136,0.189637483
EID_7716,0.198317757
EID_13041,0.194426816
EID_1572,0.190293953
EID_2382,0.171372481
EID_4568,0.198768589
EID_25153,0.201588908
EID_20523,0.194355812
EID_2332,0.191581448
EID_6143,0.180099502
EID_19549,0.19208311
EID_24568,0.184148342
EID_23211,0.18210127
EID_2342,0.180425033
EID_2922,0.172692393
EID_6026,0.198519299
EID_10107,0.180963925
EID_14855,0.188719397
EID_18780,0.196738452
EID_10578,0.183841151
EID_3842,0.198857373
EID_10225,0.187281729
EID_15275,0.186872374
EID_10740,0.180493424
EID_9483,0.196627924
EID_11262,0.187809121
EID_24388,0.201437819
EID_19271,0.194594451
EID_15363,0.201678819
EID_16555,0.184211058
EID_7387,0.189483002
EID_2692,0.188041785
EID_19754,0.181237405
EID_10859,0.17944627
EID_16618,0.19660163
EID_1697,0.179434016
EID_3764,0.181458641
EID_4502,0.179164593
EID_19240,0.187546307
EID_22590,0.19175862
EID_14056,0.195974166
EID_20697,0.181258552
EID_2505,0.182313478
EID_23288,0.208478901
EID_23373,0.201489012
EID_18878,0.192197403
EID_11857,0.1839585
EID_25945,0.18570641
EID_18242,0.200368851
EID_22823,0.180520533
